timestamp,signal_hw,signal_sw,HR_gt,HR_LMS,SDNN_gt,SDNN_LMS,RMSSD_gt,RMSSD_LMS,roi_mode,source
1774971764.4948378,1.6129,0.322300976261681,152.654223242835,64.996337283412,64.08427966525475,197.13015800780113,119.57864691963108,275.6238566637743,FOREHEAD,drone
1774971764.5073674,1.6129,0.322300976261681,152.654223242835,64.996337283412,64.08427966525475,197.13015800780113,119.57864691963108,275.6238566637743,FOREHEAD,drone
1774971764.5219123,1.6178,0.3431927689547551,155.94642406307577,65.69687138949871,56.79679816244403,197.84878872266097,105.06345725665918,297.2671506454705,FOREHEAD,drone
1774971764.5327272,1.6129,0.3431927689547551,155.94642406307577,65.69687138949871,56.79679816244403,197.84878872266097,105.06345725665918,297.2671506454705,FOREHEAD,drone
1774971764.5528004,1.6129,0.3431927689547551,155.94642406307577,65.69687138949871,56.79679816244403,197.84878872266097,105.06345725665918,297.2671506454705,FOREHEAD,drone
1774971764.5739083,1.608,0.3431927689547551,155.94642406307577,65.69687138949871,56.79679816244403,197.84878872266097,105.06345725665918,297.2671506454705,FOREHEAD,drone
1774971764.5872774,1.608,0.3431927689547551,155.94642406307577,65.69687138949871,56.79679816244403,197.84878872266097,105.06345725665918,297.2671506454705,FOREHEAD,drone
1774971764.6038597,1.6325,0.3470028705158081,155.94642406307577,65.69687138949871,56.79679816244403,196.11407552748017,105.06345725665918,294.66074980749846,FOREHEAD,drone
1774971764.6214397,1.6862,0.3470028705158081,155.94642406307577,65.69687138949871,56.79679816244403,196.11407552748017,105.06345725665918,294.66074980749846,FOREHEAD,drone
1774971764.6373575,1.8182,0.3470028705158081,155.94642406307577,65.69687138949871,56.79679816244403,196.11407552748017,105.06345725665918,294.66074980749846,FOREHEAD,drone
1774971764.6546698,1.9746,0.3470028705158081,155.94642406307577,65.69687138949871,56.79679816244403,196.11407552748017,105.06345725665918,294.66074980749846,FOREHEAD,drone
1774971764.674898,1.9746,0.3470028705158081,155.94642406307577,65.69687138949871,56.79679816244403,196.11407552748017,105.06345725665918,294.66074980749846,FOREHEAD,drone
1774971764.6874113,2.1505,0.3426155220557953,155.94642406307577,65.69687138949871,56.79679816244403,194.7137345858632,105.06345725665918,292.55674217452685,FOREHEAD,drone
1774971764.7034426,2.2776,0.3426155220557953,155.94642406307577,65.69687138949871,56.79679816244403,194.7137345858632,105.06345725665918,292.55674217452685,FOREHEAD,drone
1774971764.7206736,2.3705,0.3426155220557953,155.94642406307577,65.69687138949871,56.79679816244403,194.7137345858632,105.06345725665918,292.55674217452685,FOREHEAD,drone
1774971764.7364635,2.3705,0.3426155220557953,155.94642406307577,65.69687138949871,56.79679816244403,194.7137345858632,105.06345725665918,292.55674217452685,FOREHEAD,drone
1774971764.75407,2.3998,0.3426155220557953,155.94642406307577,65.69687138949871,56.79679816244403,194.7137345858632,105.06345725665918,292.55674217452685,FOREHEAD,drone
1774971764.7712944,2.3363,0.3312226421655435,154.0784829751128,65.69687138949871,61.640302553118154,188.31796772123508,116.42240173651173,287.5025497290483,FOREHEAD,drone
1774971764.8262823,2.2434,0.3312226421655435,154.0784829751128,65.69687138949871,61.640302553118154,188.31796772123508,116.42240173651173,287.5025497290483,FOREHEAD,drone
1774971764.8416903,1.9306,0.3312226421655435,154.0784829751128,65.69687138949871,61.640302553118154,188.31796772123508,116.42240173651173,287.5025497290483,FOREHEAD,drone
1774971764.874496,1.6227,0.3312226421655435,154.0784829751128,65.69687138949871,61.640302553118154,188.31796772123508,116.42240173651173,287.5025497290483,FOREHEAD,drone
1774971764.8959246,1.5005,0.3312226421655435,154.0784829751128,65.69687138949871,61.640302553118154,188.31796772123508,116.42240173651173,287.5025497290483,FOREHEAD,drone
1774971764.9279466,1.4174,0.34514633286189106,154.0784829751128,65.69687138949871,61.640302553118154,195.28422057988223,116.42240173651173,293.4138954935845,FOREHEAD,drone
1774971764.9536035,1.3734,0.34514633286189106,154.0784829751128,65.69687138949871,61.640302553118154,195.28422057988223,116.42240173651173,293.4138954935845,FOREHEAD,drone
1774971764.99392,1.4027,0.34514633286189106,154.0784829751128,65.69687138949871,61.640302553118154,195.28422057988223,116.42240173651173,293.4138954935845,FOREHEAD,drone
1774971765.024475,1.5005,0.34514633286189106,154.0784829751128,65.69687138949871,61.640302553118154,195.28422057988223,116.42240173651173,293.4138954935845,FOREHEAD,drone
1774971765.048954,1.5347,0.34514633286189106,154.0784829751128,65.69687138949871,61.640302553118154,195.28422057988223,116.42240173651173,293.4138954935845,FOREHEAD,drone
1774971765.0845938,1.5689,0.34691308391571557,149.26712814071115,65.69687138949871,71.61198661528447,196.40738452183442,129.02367159464896,295.1014456013585,FOREHEAD,drone
1774971765.1141384,1.5836,0.34691308391571557,149.26712814071115,65.69687138949871,71.61198661528447,196.40738452183442,129.02367159464896,295.1014456013585,FOREHEAD,drone
1774971765.1524174,1.564,0.34691308391571557,149.26712814071115,65.69687138949871,71.61198661528447,196.40738452183442,129.02367159464896,295.1014456013585,FOREHEAD,drone
1774971765.1721532,1.5396,0.34691308391571557,149.26712814071115,65.69687138949871,71.61198661528447,196.40738452183442,129.02367159464896,295.1014456013585,FOREHEAD,drone
1774971765.2149377,1.5054,0.34691308391571557,149.26712814071115,65.69687138949871,71.61198661528447,196.40738452183442,129.02367159464896,295.1014456013585,FOREHEAD,drone
1774971765.2524693,1.5054,0.3353141141028198,153.44173452991154,65.69687138949871,60.357507469597145,183.59357787268684,109.6491148895457,287.6181284545933,FOREHEAD,drone
1774971765.265008,1.5103,0.3353141141028198,153.44173452991154,65.69687138949871,60.357507469597145,183.59357787268684,109.6491148895457,287.6181284545933,FOREHEAD,drone
1774971765.2882624,1.5103,0.3353141141028198,153.44173452991154,65.69687138949871,60.357507469597145,183.59357787268684,109.6491148895457,287.6181284545933,FOREHEAD,drone
1774971765.3040926,1.5249,0.3353141141028198,153.44173452991154,65.69687138949871,60.357507469597145,183.59357787268684,109.6491148895457,287.6181284545933,FOREHEAD,drone
1774971765.3214474,1.5396,0.3353141141028198,153.44173452991154,65.69687138949871,60.357507469597145,183.59357787268684,109.6491148895457,287.6181284545933,FOREHEAD,drone
1774971765.3381972,1.5494,0.13405887301462188,157.0001723316548,65.93129652578301,51.20949510486866,163.88381176247822,95.68884587706395,240.01674531012424,FOREHEAD,drone
1774971765.3540912,1.5591,0.13405887301462188,157.0001723316548,65.93129652578301,51.20949510486866,163.88381176247822,95.68884587706395,240.01674531012424,FOREHEAD,drone
1774971765.3709943,1.5591,0.13405887301462188,157.0001723316548,65.93129652578301,51.20949510486866,163.88381176247822,95.68884587706395,240.01674531012424,FOREHEAD,drone
1774971765.3885472,1.564,0.13405887301462188,157.0001723316548,65.93129652578301,51.20949510486866,163.88381176247822,95.68884587706395,240.01674531012424,FOREHEAD,drone
1774971765.4054775,1.5738,0.13405887301462188,157.0001723316548,65.93129652578301,51.20949510486866,163.88381176247822,95.68884587706395,240.01674531012424,FOREHEAD,drone
1774971765.4208834,1.564,0.13405887301462188,157.0001723316548,65.93129652578301,51.20949510486866,163.76375729258572,95.68884587706395,239.8409190170106,FOREHEAD,drone
1774971765.437174,1.564,0.13405887301462188,157.0001723316548,65.93129652578301,51.20949510486866,163.76375729258572,95.68884587706395,239.8409190170106,FOREHEAD,drone
1774971765.4546127,1.564,0.13405887301462188,157.0001723316548,65.93129652578301,51.20949510486866,163.76375729258572,95.68884587706395,239.8409190170106,FOREHEAD,drone
1774971765.4709387,1.564,0.13405887301462188,157.0001723316548,65.93129652578301,51.20949510486866,163.76375729258572,95.68884587706395,239.8409190170106,FOREHEAD,drone
1774971765.4889038,1.5591,0.13405887301462188,157.0001723316548,65.93129652578301,51.20949510486866,163.76375729258572,95.68884587706395,239.8409190170106,FOREHEAD,drone
1774971765.5048912,1.5445,0.14460090525992342,157.0001723316548,65.93129652578301,51.20949510486866,164.455204919304,95.68884587706395,230.1088973926887,FOREHEAD,drone
1774971765.555219,1.5396,0.14460090525992342,157.0001723316548,65.93129652578301,51.20949510486866,164.455204919304,95.68884587706395,230.1088973926887,FOREHEAD,drone
1774971765.5889509,1.6471,0.14460090525992342,157.0001723316548,65.93129652578301,51.20949510486866,164.455204919304,95.68884587706395,230.1088973926887,FOREHEAD,drone
1774971765.5989783,1.784,0.14460090525992342,157.0001723316548,65.93129652578301,51.20949510486866,164.455204919304,95.68884587706395,230.1088973926887,FOREHEAD,drone
1774971765.6269238,1.9697,0.14460090525992342,157.0001723316548,65.93129652578301,51.20949510486866,164.455204919304,95.68884587706395,230.1088973926887,FOREHEAD,drone
1774971765.6484897,2.1701,0.14591128997422084,157.0001723316548,65.93129652578301,51.20949510486866,163.89889827516978,95.68884587706395,229.33050239718355,FOREHEAD,drone
1774971765.682073,2.4096,0.14591128997422084,157.0001723316548,65.93129652578301,51.20949510486866,163.89889827516978,95.68884587706395,229.33050239718355,FOREHEAD,drone
1774971765.7113383,2.4194,0.14591128997422084,157.0001723316548,65.93129652578301,51.20949510486866,163.89889827516978,95.68884587706395,229.33050239718355,FOREHEAD,drone
1774971765.730067,2.3607,0.14591128997422084,157.0001723316548,65.93129652578301,51.20949510486866,163.89889827516978,95.68884587706395,229.33050239718355,FOREHEAD,drone
1774971765.7484057,2.2385,0.14591128997422084,157.0001723316548,65.93129652578301,51.20949510486866,163.89889827516978,95.68884587706395,229.33050239718355,FOREHEAD,drone
1774971765.7820892,1.9159,0.14772492469005022,155.2732262722259,65.93129652578301,55.49598379050676,163.1087511396533,105.0460522491208,228.22491327204213,FOREHEAD,drone
1774971765.8164103,1.7302,0.14772492469005022,155.2732262722259,65.93129652578301,55.49598379050676,163.1087511396533,105.0460522491208,228.22491327204213,FOREHEAD,drone
1774971765.8537378,1.4516,0.14772492469005022,155.2732262722259,65.93129652578301,55.49598379050676,163.1087511396533,105.0460522491208,228.22491327204213,FOREHEAD,drone
1774971765.8775868,1.3636,0.14772492469005022,155.2732262722259,65.93129652578301,55.49598379050676,163.1087511396533,105.0460522491208,228.22491327204213,FOREHEAD,drone
1774971765.8885965,1.3294,0.14772492469005022,155.2732262722259,65.93129652578301,55.49598379050676,163.1087511396533,105.0460522491208,228.22491327204213,FOREHEAD,drone
1774971765.9285889,1.3441,0.13516963036887883,150.3691236839468,65.93129652578301,67.89238189907991,163.38425456453638,121.4489846119806,239.2851166553061,FOREHEAD,drone
1774971765.967733,1.4467,0.13516963036887883,150.3691236839468,65.93129652578301,67.89238189907991,163.38425456453638,121.4489846119806,239.2851166553061,FOREHEAD,drone
1774971765.9886434,1.5103,0.13516963036887883,150.3691236839468,65.93129652578301,67.89238189907991,163.38425456453638,121.4489846119806,239.2851166553061,FOREHEAD,drone
1774971766.0065107,1.5543,0.13516963036887883,150.3691236839468,65.93129652578301,67.89238189907991,163.38425456453638,121.4489846119806,239.2851166553061,FOREHEAD,drone
1774971766.0211012,1.5885,0.13516963036887883,150.3691236839468,65.93129652578301,67.89238189907991,163.38425456453638,121.4489846119806,239.2851166553061,FOREHEAD,drone
1774971766.0379384,1.6031,-0.21099497248308258,150.3691236839468,68.1407243407917,67.89238189907991,229.15497358816293,121.4489846119806,286.26156884695996,FOREHEAD,drone
1774971766.0550535,1.608,-0.21099497248308258,150.3691236839468,68.1407243407917,67.89238189907991,229.15497358816293,121.4489846119806,286.26156884695996,FOREHEAD,drone
1774971766.0710185,1.608,-0.21099497248308258,150.3691236839468,68.1407243407917,67.89238189907991,229.15497358816293,121.4489846119806,286.26156884695996,FOREHEAD,drone
1774971766.0917435,1.5836,-0.21099497248308258,150.3691236839468,68.1407243407917,67.89238189907991,229.15497358816293,121.4489846119806,286.26156884695996,FOREHEAD,drone
1774971766.1057427,1.5591,-0.21099497248308258,150.3691236839468,68.1407243407917,67.89238189907991,229.15497358816293,121.4489846119806,286.26156884695996,FOREHEAD,drone
1774971766.1203625,1.5152,-0.21099497248308258,156.61364000707627,68.1407243407917,50.493276218321604,229.22312733931298,95.69833944689951,286.34670686260733,FOREHEAD,drone
1774971766.1376119,1.4712,-0.21099497248308258,156.61364000707627,68.1407243407917,50.493276218321604,229.22312733931298,95.69833944689951,286.34670686260733,FOREHEAD,drone
1774971766.1541986,1.4712,-0.21099497248308258,156.61364000707627,68.1407243407917,50.493276218321604,229.22312733931298,95.69833944689951,286.34670686260733,FOREHEAD,drone
1774971766.1742454,1.437,-0.21099497248308258,156.61364000707627,68.1407243407917,50.493276218321604,229.22312733931298,95.69833944689951,286.34670686260733,FOREHEAD,drone
1774971766.188502,1.4174,-0.21099497248308258,156.61364000707627,68.1407243407917,50.493276218321604,229.22312733931298,95.69833944689951,286.34670686260733,FOREHEAD,drone
1774971766.203996,1.4076,-0.2129148820870134,156.61364000707627,68.1407243407917,50.493276218321604,219.33550850014453,95.69833944689951,297.69312465316733,FOREHEAD,drone
1774971766.2487268,1.4321,-0.2129148820870134,156.61364000707627,68.1407243407917,50.493276218321604,219.33550850014453,95.69833944689951,297.69312465316733,FOREHEAD,drone
1774971766.281446,1.4614,-0.2129148820870134,156.61364000707627,68.1407243407917,50.493276218321604,219.33550850014453,95.69833944689951,297.69312465316733,FOREHEAD,drone
1774971766.3092866,1.5005,-0.2129148820870134,156.61364000707627,68.1407243407917,50.493276218321604,219.33550850014453,95.69833944689951,297.69312465316733,FOREHEAD,drone
1774971766.3254335,1.5298,-0.2129148820870134,156.61364000707627,68.1407243407917,50.493276218321604,219.33550850014453,95.69833944689951,297.69312465316733,FOREHEAD,drone
1774971766.3594458,1.5787,-0.2079228784441325,156.61364000707627,68.1407243407917,50.493276218321604,227.43103467395622,95.69833944689951,284.1080155094529,FOREHEAD,drone
1774971766.3863523,1.5787,-0.2079228784441325,156.61364000707627,68.1407243407917,50.493276218321604,227.43103467395622,95.69833944689951,284.1080155094529,FOREHEAD,drone
1774971766.4150295,1.5934,-0.2079228784441325,156.61364000707627,68.1407243407917,50.493276218321604,227.43103467395622,95.69833944689951,284.1080155094529,FOREHEAD,drone
1774971766.443507,1.5934,-0.2079228784441325,156.61364000707627,68.1407243407917,50.493276218321604,227.43103467395622,95.69833944689951,284.1080155094529,FOREHEAD,drone
1774971766.4696093,1.608,-0.2079228784441325,156.61364000707627,68.1407243407917,50.493276218321604,227.43103467395622,95.69833944689951,284.1080155094529,FOREHEAD,drone
1774971766.4903083,1.6325,-0.2130396985944436,156.61364000707627,68.1407243407917,50.493276218321604,219.0897379491346,95.69833944689951,297.3595525663758,FOREHEAD,drone
1774971766.5402613,1.8328,-0.2130396985944436,156.61364000707627,68.1407243407917,50.493276218321604,219.0897379491346,95.69833944689951,297.3595525663758,FOREHEAD,drone
1774971766.5695677,2.1408,-0.2130396985944436,156.61364000707627,68.1407243407917,50.493276218321604,219.0897379491346,95.69833944689951,297.3595525663758,FOREHEAD,drone
1774971766.5922515,2.2483,-0.2130396985944436,156.61364000707627,68.1407243407917,50.493276218321604,219.0897379491346,95.69833944689951,297.3595525663758,FOREHEAD,drone
1774971766.6101675,2.2825,-0.2130396985944436,156.61364000707627,68.1407243407917,50.493276218321604,219.0897379491346,95.69833944689951,297.3595525663758,FOREHEAD,drone
1774971766.6211615,2.2825,0.005745735812046794,156.61364000707627,67.53021153914952,50.493276218321604,187.78361084943836,95.69833944689951,266.739227388437,FOREHEAD,drone
1774971766.6364722,2.2532,0.005745735812046794,156.61364000707627,67.53021153914952,50.493276218321604,187.78361084943836,95.69833944689951,266.739227388437,FOREHEAD,drone
1774971766.653537,2.1505,0.005745735812046794,156.61364000707627,67.53021153914952,50.493276218321604,187.78361084943836,95.69833944689951,266.739227388437,FOREHEAD,drone
1774971766.6712308,2.0088,0.005745735812046794,156.61364000707627,67.53021153914952,50.493276218321604,187.78361084943836,95.69833944689951,266.739227388437,FOREHEAD,drone
1774971766.688497,2.0088,0.005745735812046794,156.61364000707627,67.53021153914952,50.493276218321604,187.78361084943836,95.69833944689951,266.739227388437,FOREHEAD,drone
1774971766.704258,1.8377,0.006847515813331213,149.62640201180426,67.53021153914952,69.87266825181463,186.95464689149983,120.90348475951791,265.5617167171214,FOREHEAD,drone
1774971766.724435,1.652,0.006847515813331213,149.62640201180426,67.53021153914952,69.87266825181463,186.95464689149983,120.90348475951791,265.5617167171214,FOREHEAD,drone
1774971766.7404726,1.4858,0.006847515813331213,149.62640201180426,67.53021153914952,69.87266825181463,186.95464689149983,120.90348475951791,265.5617167171214,FOREHEAD,drone
1774971766.7597454,1.3636,0.006847515813331213,149.62640201180426,67.53021153914952,69.87266825181463,186.95464689149983,120.90348475951791,265.5617167171214,FOREHEAD,drone
1774971766.773001,1.3636,0.006847515813331213,149.62640201180426,67.53021153914952,69.87266825181463,186.95464689149983,120.90348475951791,265.5617167171214,FOREHEAD,drone
1774971766.7920766,1.2757,0.0058479048993344395,149.62640201180426,67.53021153914952,69.87266825181463,187.61039006539605,120.90348475951791,266.4931740832839,FOREHEAD,drone
1774971766.805508,1.2219,0.0058479048993344395,149.62640201180426,67.53021153914952,69.87266825181463,187.61039006539605,120.90348475951791,266.4931740832839,FOREHEAD,drone
1774971766.821093,1.2219,0.0058479048993344395,149.62640201180426,67.53021153914952,69.87266825181463,187.61039006539605,120.90348475951791,266.4931740832839,FOREHEAD,drone
1774971766.8402658,1.2463,0.0058479048993344395,149.62640201180426,67.53021153914952,69.87266825181463,187.61039006539605,120.90348475951791,266.4931740832839,FOREHEAD,drone
1774971766.8546152,1.2463,0.0058479048993344395,149.62640201180426,67.53021153914952,69.87266825181463,187.61039006539605,120.90348475951791,266.4931740832839,FOREHEAD,drone
1774971766.8713307,1.3001,0.013272948402712119,149.62640201180426,67.53021153914952,69.87266825181463,182.23912618819165,120.90348475951791,258.8635051775473,FOREHEAD,drone
1774971766.9310496,1.4174,0.013272948402712119,149.62640201180426,67.53021153914952,69.87266825181463,182.23912618819165,120.90348475951791,258.8635051775473,FOREHEAD,drone
1774971766.9713871,1.4761,0.013272948402712119,149.62640201180426,67.53021153914952,69.87266825181463,182.23912618819165,120.90348475951791,258.8635051775473,FOREHEAD,drone
1774971766.9935114,1.4614,0.013272948402712119,149.62640201180426,67.53021153914952,69.87266825181463,182.23912618819165,120.90348475951791,258.8635051775473,FOREHEAD,drone
1774971767.0041356,1.4614,0.013272948402712119,149.62640201180426,67.53021153914952,69.87266825181463,182.23912618819165,120.90348475951791,258.8635051775473,FOREHEAD,drone
1774971767.027339,1.3978,0.008779684180591739,156.7900579729513,67.53021153914952,50.26907046824159,186.27602550084333,95.07056859003977,264.59776174461786,FOREHEAD,drone
1774971767.0649765,1.3685,0.008779684180591739,156.7900579729513,67.53021153914952,50.26907046824159,186.27602550084333,95.07056859003977,264.59776174461786,FOREHEAD,drone
1774971767.094506,1.3392,0.008779684180591739,156.7900579729513,67.53021153914952,50.26907046824159,186.27602550084333,95.07056859003977,264.59776174461786,FOREHEAD,drone
1774971767.1236897,1.3294,0.008779684180591739,156.7900579729513,67.53021153914952,50.26907046824159,186.27602550084333,95.07056859003977,264.59776174461786,FOREHEAD,drone
1774971767.142412,1.3587,0.008779684180591739,156.7900579729513,67.53021153914952,50.26907046824159,186.27602550084333,95.07056859003977,264.59776174461786,FOREHEAD,drone
1774971767.170948,1.393,0.0058479048993344395,157.47370886780436,67.53021153914952,50.170946091857346,187.55987971670444,93.46457573610128,266.42142612123246,FOREHEAD,drone
1774971767.1889155,1.437,0.0058479048993344395,157.47370886780436,67.53021153914952,50.170946091857346,187.55987971670444,93.46457573610128,266.42142612123246,FOREHEAD,drone
1774971767.2335844,1.5054,0.0058479048993344395,157.47370886780436,67.53021153914952,50.170946091857346,187.55987971670444,93.46457573610128,266.42142612123246,FOREHEAD,drone
1774971767.261553,1.5249,0.0058479048993344395,157.47370886780436,67.53021153914952,50.170946091857346,187.55987971670444,93.46457573610128,266.42142612123246,FOREHEAD,drone
1774971767.2699354,1.5347,0.0058479048993344395,157.47370886780436,67.53021153914952,50.170946091857346,187.55987971670444,93.46457573610128,266.42142612123246,FOREHEAD,drone
1774971767.2890162,1.5396,-0.02522325803343735,157.47370886780436,67.58159493663436,50.170946091857346,171.97201397834226,93.46457573610128,275.6450919364762,FOREHEAD,drone
1774971767.3036458,1.5396,-0.02522325803343735,157.47370886780436,67.58159493663436,50.170946091857346,171.97201397834226,93.46457573610128,275.6450919364762,FOREHEAD,drone
1774971767.3216317,1.5494,-0.02522325803343735,157.47370886780436,67.58159493663436,50.170946091857346,171.97201397834226,93.46457573610128,275.6450919364762,FOREHEAD,drone
1774971767.3377228,1.564,-0.02522325803343735,157.47370886780436,67.58159493663436,50.170946091857346,171.97201397834226,93.46457573610128,275.6450919364762,FOREHEAD,drone
1774971767.3545349,1.5982,-0.02522325803343735,157.47370886780436,67.58159493663436,50.170946091857346,171.97201397834226,93.46457573610128,275.6450919364762,FOREHEAD,drone
1774971767.3709157,1.6764,-0.026985884632539713,157.47370886780436,67.58159493663436,50.170946091857346,171.26642112116653,93.46457573610128,274.51413345383355,FOREHEAD,drone
1774971767.388943,1.6764,-0.026985884632539713,157.47370886780436,67.58159493663436,50.170946091857346,171.26642112116653,93.46457573610128,274.51413345383355,FOREHEAD,drone
1774971767.4040308,1.8035,-0.026985884632539713,157.47370886780436,67.58159493663436,50.170946091857346,171.26642112116653,93.46457573610128,274.51413345383355,FOREHEAD,drone
1774971767.420576,1.9697,-0.026985884632539713,157.47370886780436,67.58159493663436,50.170946091857346,171.26642112116653,93.46457573610128,274.51413345383355,FOREHEAD,drone
1774971767.4366117,2.1261,-0.026985884632539713,157.47370886780436,67.58159493663436,50.170946091857346,171.26642112116653,93.46457573610128,274.51413345383355,FOREHEAD,drone
1774971767.4582565,2.2434,-0.02569135409137916,156.8868044064641,67.58159493663436,50.47874138243983,171.8888807535919,93.04450242760767,275.51184196836107,FOREHEAD,drone
1774971767.4767954,2.2434,-0.02569135409137916,156.8868044064641,67.58159493663436,50.47874138243983,171.8888807535919,93.04450242760767,275.51184196836107,FOREHEAD,drone
1774971767.488857,2.2972,-0.02569135409137916,156.8868044064641,67.58159493663436,50.47874138243983,171.8888807535919,93.04450242760767,275.51184196836107,FOREHEAD,drone
1774971767.507607,2.2825,-0.02569135409137916,156.8868044064641,67.58159493663436,50.47874138243983,171.8888807535919,93.04450242760767,275.51184196836107,FOREHEAD,drone
1774971767.5211334,2.1994,-0.02569135409137916,156.8868044064641,67.58159493663436,50.47874138243983,171.8888807535919,93.04450242760767,275.51184196836107,FOREHEAD,drone
1774971767.5375779,2.0772,-0.038957086594087253,148.65087028461775,67.58159493663436,73.44117748402923,179.12844722553837,129.5375455876067,266.4629383315284,FOREHEAD,drone
1774971767.5841358,1.7498,-0.038957086594087253,148.65087028461775,67.58159493663436,73.44117748402923,179.12844722553837,129.5375455876067,266.4629383315284,FOREHEAD,drone
1774971767.6198764,1.6031,-0.038957086594087253,148.65087028461775,67.58159493663436,73.44117748402923,179.12844722553837,129.5375455876067,266.4629383315284,FOREHEAD,drone
1774971767.6418364,1.4809,-0.038957086594087253,148.65087028461775,67.58159493663436,73.44117748402923,179.12844722553837,129.5375455876067,266.4629383315284,FOREHEAD,drone
1774971767.6499434,1.3978,-0.038957086594087253,148.65087028461775,67.58159493663436,73.44117748402923,179.12844722553837,129.5375455876067,266.4629383315284,FOREHEAD,drone
1774971767.6967318,1.3392,-0.02936938581046249,148.65087028461775,67.58159493663436,73.44117748402923,170.55282215276057,129.5375455876067,273.37034238747555,FOREHEAD,drone
1774971767.7316518,1.4125,-0.02936938581046249,148.65087028461775,67.58159493663436,73.44117748402923,170.55282215276057,129.5375455876067,273.37034238747555,FOREHEAD,drone
1774971767.7583063,1.4565,-0.02936938581046249,148.65087028461775,67.58159493663436,73.44117748402923,170.55282215276057,129.5375455876067,273.37034238747555,FOREHEAD,drone
1774971767.7983203,1.5396,-0.02936938581046249,148.65087028461775,67.58159493663436,73.44117748402923,170.55282215276057,129.5375455876067,273.37034238747555,FOREHEAD,drone
1774971767.8259401,1.5543,-0.02936938581046249,148.65087028461775,67.58159493663436,73.44117748402923,170.55282215276057,129.5375455876067,273.37034238747555,FOREHEAD,drone
1774971767.8362515,1.5591,-0.035928366809859634,155.61012123001154,67.58159493663436,56.64115745774047,168.67998172224208,99.2486791608259,270.3684628332963,FOREHEAD,drone
1774971767.8876278,1.5249,-0.035928366809859634,155.61012123001154,67.58159493663436,56.64115745774047,168.67998172224208,99.2486791608259,270.3684628332963,FOREHEAD,drone
1774971767.913551,1.5054,-0.035928366809859634,155.61012123001154,67.58159493663436,56.64115745774047,168.67998172224208,99.2486791608259,270.3684628332963,FOREHEAD,drone
1774971767.931583,1.4907,-0.035928366809859634,155.61012123001154,67.58159493663436,56.64115745774047,168.67998172224208,99.2486791608259,270.3684628332963,FOREHEAD,drone
1774971767.9540737,1.4663,-0.035928366809859634,155.61012123001154,67.58159493663436,56.64115745774047,168.67998172224208,99.2486791608259,270.3684628332963,FOREHEAD,drone
1774971767.9710257,1.4565,-0.047852683606511605,158.16916044335477,67.82504757723838,49.17353913390756,172.15766492891154,91.70762478793999,274.8359896776939,FOREHEAD,drone
1774971767.9892082,1.4516,-0.047852683606511605,158.16916044335477,67.82504757723838,49.17353913390756,172.15766492891154,91.70762478793999,274.8359896776939,FOREHEAD,drone
1774971768.0106833,1.4565,-0.047852683606511605,158.16916044335477,67.82504757723838,49.17353913390756,172.15766492891154,91.70762478793999,274.8359896776939,FOREHEAD,drone
1774971768.0196576,1.4565,-0.047852683606511605,158.16916044335477,67.82504757723838,49.17353913390756,172.15766492891154,91.70762478793999,274.8359896776939,FOREHEAD,drone
1774971768.037501,1.4712,-0.047852683606511605,158.16916044335477,67.82504757723838,49.17353913390756,172.15766492891154,91.70762478793999,274.8359896776939,FOREHEAD,drone
1774971768.0544045,1.4809,-0.05125562442450122,158.16916044335477,67.82504757723838,49.17353913390756,171.56631846663026,91.70762478793999,273.8919521858366,FOREHEAD,drone
1774971768.0698583,1.5054,-0.05125562442450122,158.16916044335477,67.82504757723838,49.17353913390756,171.56631846663026,91.70762478793999,273.8919521858366,FOREHEAD,drone
1774971768.089508,1.5054,-0.05125562442450122,158.16916044335477,67.82504757723838,49.17353913390756,171.56631846663026,91.70762478793999,273.8919521858366,FOREHEAD,drone
1774971768.108704,1.5152,-0.05125562442450122,158.16916044335477,67.82504757723838,49.17353913390756,171.56631846663026,91.70762478793999,273.8919521858366,FOREHEAD,drone
1774971768.1259873,1.5298,-0.05125562442450122,158.16916044335477,67.82504757723838,49.17353913390756,171.56631846663026,91.70762478793999,273.8919521858366,FOREHEAD,drone
1774971768.1376865,1.5494,-0.049668450214761406,158.16916044335477,67.82504757723838,49.17353913390756,171.85130397240331,91.70762478793999,274.34690883011547,FOREHEAD,drone
1774971768.153917,1.5494,-0.049668450214761406,158.16916044335477,67.82504757723838,49.17353913390756,171.85130397240331,91.70762478793999,274.34690883011547,FOREHEAD,drone
1774971768.1708608,1.5836,-0.049668450214761406,158.16916044335477,67.82504757723838,49.17353913390756,171.85130397240331,91.70762478793999,274.34690883011547,FOREHEAD,drone
1774971768.1894505,1.652,-0.049668450214761406,158.16916044335477,67.82504757723838,49.17353913390756,171.85130397240331,91.70762478793999,274.34690883011547,FOREHEAD,drone
1774971768.2036264,1.7644,-0.049668450214761406,158.16916044335477,67.82504757723838,49.17353913390756,171.85130397240331,91.70762478793999,274.34690883011547,FOREHEAD,drone
1774971768.2248595,1.9257,-0.04906183625484714,155.6348261532071,67.82504757723838,56.6694999063634,166.9017337755484,102.77594060360121,266.44531453227495,FOREHEAD,drone
1774971768.2649605,2.0821,-0.04906183625484714,155.6348261532071,67.82504757723838,56.6694999063634,166.9017337755484,102.77594060360121,266.44531453227495,FOREHEAD,drone
