timestamp,signal_hw,signal_sw,RR_gt,RR_BARTULA,BRV_gt,BRV_BARTULA,source
1774964331.3966558,2.7517,-0.002408844629924585,23.571511292713126,19.065728769827267,743.2376609203303,193.42113430217168,drone
1774964331.4145353,2.7615,-0.002408844629924585,23.571511292713126,19.065728769827267,743.2376609203303,193.42113430217168,drone
1774964331.4297376,2.7224,-0.002408844629924585,23.571511292713126,19.065728769827267,743.2376609203303,193.42113430217168,drone
1774964331.4463747,2.7713,-0.002408844629924585,23.571511292713126,19.065728769827267,743.2376609203303,193.42113430217168,drone
1774964331.46394,2.7322,-0.0022201695079170575,22.500982401943766,19.065728769827267,710.7408832957822,194.77648503208817,drone
1774964331.480466,2.7322,-0.0022201695079170575,22.500982401943766,19.065728769827267,710.7408832957822,194.77648503208817,drone
1774964331.4966428,2.7468,-0.0022201695079170575,22.500982401943766,19.065728769827267,710.7408832957822,194.77648503208817,drone
1774964331.512931,2.7517,-0.0022201695079170575,22.500982401943766,19.065728769827267,710.7408832957822,194.77648503208817,drone
1774964331.5303009,2.7468,-0.0022201695079170575,22.500982401943766,19.065728769827267,710.7408832957822,194.77648503208817,drone
1774964331.5467067,2.7468,-0.0024416036390994145,23.70402744283598,18.97399830386057,736.8045940145673,218.5707706872016,drone
1774964331.5644681,2.7468,-0.0024416036390994145,23.70402744283598,18.97399830386057,736.8045940145673,218.5707706872016,drone
1774964331.579064,2.7224,-0.0024416036390994145,23.70402744283598,18.97399830386057,736.8045940145673,218.5707706872016,drone
1774964331.59699,2.7908,-0.0024416036390994145,23.70402744283598,18.97399830386057,736.8045940145673,218.5707706872016,drone
1774964331.6132143,2.7126,-0.0024416036390994145,23.70402744283598,18.97399830386057,736.8045940145673,218.5707706872016,drone
1774964331.6310906,2.7126,-0.002124240441321774,24.200717826140846,18.97399830386057,702.7891528228207,240.32509662037162,drone
1774964331.646747,2.7468,-0.002124240441321774,24.200717826140846,18.97399830386057,702.7891528228207,240.32509662037162,drone
1774964331.6631262,2.7566,-0.002124240441321774,24.200717826140846,18.97399830386057,702.7891528228207,240.32509662037162,drone
1774964331.6811616,2.781,-0.002124240441321774,24.200717826140846,18.97399830386057,702.7891528228207,240.32509662037162,drone
1774964331.6977162,2.8299,-0.002124240441321774,24.200717826140846,18.97399830386057,702.7891528228207,240.32509662037162,drone
1774964331.7145116,2.8299,0.002387150586721587,23.185313336772154,18.97399830386057,685.6784370332581,206.57561427159726,drone
1774964331.7297099,2.8543,0.002387150586721587,23.185313336772154,18.97399830386057,685.6784370332581,206.57561427159726,drone
1774964331.7464066,2.8788,0.002387150586721587,23.185313336772154,18.97399830386057,685.6784370332581,206.57561427159726,drone
1774964331.76263,2.8837,0.002387150586721587,23.185313336772154,18.97399830386057,685.6784370332581,206.57561427159726,drone
1774964331.780594,2.8543,0.002387150586721587,23.185313336772154,18.97399830386057,685.6784370332581,206.57561427159726,drone
1774964331.7973354,2.8543,-0.0028211338341063027,22.500982401943766,18.97399830386057,704.0497627377775,240.87114239154158,drone
1774964331.813902,2.869,-0.0028211338341063027,22.500982401943766,18.97399830386057,704.0497627377775,240.87114239154158,drone
1774964331.8313122,2.8886,-0.0028211338341063027,22.500982401943766,18.97399830386057,704.0497627377775,240.87114239154158,drone
1774964331.8467453,2.913,-0.0028211338341063027,22.500982401943766,18.97399830386057,704.0497627377775,240.87114239154158,drone
1774964331.8650527,2.913,-0.0028211338341063027,22.500982401943766,18.97399830386057,704.0497627377775,240.87114239154158,drone
1774964331.8806233,2.913,-0.002341816769631548,22.500982401943766,18.97399830386057,704.0497627377775,263.26626026624,drone
1774964331.898666,2.9277,-0.002341816769631548,22.500982401943766,18.97399830386057,704.0497627377775,263.26626026624,drone
1774964331.9142582,2.9179,-0.002341816769631548,22.500982401943766,18.97399830386057,704.0497627377775,263.26626026624,drone
1774964331.9296172,2.9423,-0.002341816769631548,22.500982401943766,18.97399830386057,704.0497627377775,263.26626026624,drone
1774964331.9465518,2.9423,-0.002341816769631548,22.500982401943766,18.97399830386057,704.0497627377775,263.26626026624,drone
1774964331.9634135,2.9472,-0.0015206073587130553,22.500982401943766,18.97399830386057,704.0497627377775,241.98354208570194,drone
1774964331.9794798,2.9277,-0.0015206073587130553,22.500982401943766,18.97399830386057,704.0497627377775,241.98354208570194,drone
1774964331.9941535,2.9374,-0.0015206073587130553,22.500982401943766,18.97399830386057,704.0497627377775,241.98354208570194,drone
1774964332.0091627,2.9374,-0.0015206073587130553,22.500982401943766,18.97399830386057,704.0497627377775,241.98354208570194,drone
1774964332.025961,2.9326,-0.0015206073587130553,22.500982401943766,18.97399830386057,704.0497627377775,241.98354208570194,drone
1774964332.0307443,2.9326,-0.0016123226654249753,22.500982401943766,18.93888338420289,704.0497627377775,222.48518314833197,drone
1774964332.04579,2.9912,-0.0016123226654249753,22.500982401943766,18.93888338420289,704.0497627377775,222.48518314833197,drone
1774964332.0633287,2.9814,-0.0016123226654249753,22.500982401943766,18.93888338420289,704.0497627377775,222.48518314833197,drone
1774964332.0811481,3.0205,-0.0016123226654249753,22.500982401943766,18.93888338420289,704.0497627377775,222.48518314833197,drone
1774964332.0957215,3.0205,-0.0016123226654249753,22.500982401943766,18.93888338420289,704.0497627377775,222.48518314833197,drone
1774964332.114996,3.0303,-0.0017773689607369892,22.35927478595645,18.93888338420289,714.9492488401331,233.86284339034623,drone
1774964332.1298227,3.0645,-0.0017773689607369892,22.35927478595645,18.93888338420289,714.9492488401331,233.86284339034623,drone
1774964332.1461835,3.0841,-0.0017773689607369892,22.35927478595645,18.93888338420289,714.9492488401331,233.86284339034623,drone
1774964332.1626756,3.0645,-0.0017773689607369892,22.35927478595645,18.93888338420289,714.9492488401331,233.86284339034623,drone
1774964332.1815083,3.0499,-0.0017773689607369892,22.35927478595645,18.93888338420289,714.9492488401331,233.86284339034623,drone
1774964332.1974568,3.0499,-0.0014234986069041945,22.35927478595645,18.93888338420289,714.9492488401331,245.61880311895376,drone
1774964332.215738,3.0743,-0.0014234986069041945,22.35927478595645,18.93888338420289,714.9492488401331,245.61880311895376,drone
1774964332.230977,3.0694,-0.0014234986069041945,22.35927478595645,18.93888338420289,714.9492488401331,245.61880311895376,drone
1774964332.2464497,3.0792,-0.0014234986069041945,22.35927478595645,18.93888338420289,714.9492488401331,245.61880311895376,drone
1774964332.2645342,3.0792,-0.0014234986069041945,22.35927478595645,18.93888338420289,714.9492488401331,245.61880311895376,drone
1774964332.2804854,3.0841,-0.00113950377494938,22.500982401943766,18.93888338420289,704.0497627377775,215.52037015123722,drone
1774964332.2966385,3.0938,-0.00113950377494938,22.500982401943766,18.93888338420289,704.0497627377775,215.52037015123722,drone
1774964332.313618,3.0987,-0.00113950377494938,22.500982401943766,18.93888338420289,704.0497627377775,215.52037015123722,drone
1774964332.3304136,3.0841,-0.00113950377494938,22.500982401943766,18.93888338420289,704.0497627377775,215.52037015123722,drone
1774964332.346925,3.0841,-0.00113950377494938,22.500982401943766,18.93888338420289,704.0497627377775,215.52037015123722,drone
1774964332.3639014,3.089,0.0035730224468626315,22.35927478595645,18.93888338420289,714.9492488401331,197.16460279672063,drone
1774964332.3810637,3.0743,0.0035730224468626315,22.35927478595645,18.93888338420289,714.9492488401331,197.16460279672063,drone
1774964332.3963482,3.0792,0.0035730224468626315,22.35927478595645,18.93888338420289,714.9492488401331,197.16460279672063,drone
1774964332.4132347,3.0792,0.0035730224468626315,22.35927478595645,18.93888338420289,714.9492488401331,197.16460279672063,drone
1774964332.4302318,3.0841,0.0035730224468626315,22.35927478595645,18.93888338420289,714.9492488401331,197.16460279672063,drone
1774964332.4469507,3.1085,-0.001135572609911162,22.35927478595645,18.93888338420289,721.5393012123584,222.05906199753784,drone
1774964332.4645545,3.1378,-0.001135572609911162,22.35927478595645,18.93888338420289,721.5393012123584,222.05906199753784,drone
1774964332.4797113,3.1672,-0.001135572609911162,22.35927478595645,18.93888338420289,721.5393012123584,222.05906199753784,drone
1774964332.4970577,3.1672,-0.001135572609911162,22.35927478595645,18.93888338420289,721.5393012123584,222.05906199753784,drone
1774964332.511953,3.1867,-0.001135572609911162,22.35927478595645,18.93888338420289,721.5393012123584,222.05906199753784,drone
1774964332.5304513,3.1867,-0.0010651070928739091,22.35927478595645,18.897049604160134,721.5393012123584,222.23348808878401,drone
1774964332.546385,3.1623,-0.0010651070928739091,22.35927478595645,18.897049604160134,721.5393012123584,222.23348808878401,drone
1774964332.5633745,3.172,-0.0010651070928739091,22.35927478595645,18.897049604160134,721.5393012123584,222.23348808878401,drone
1774964332.5812867,3.172,-0.0010651070928739091,22.35927478595645,18.897049604160134,721.5393012123584,222.23348808878401,drone
1774964332.5975056,3.1672,-0.0010651070928739091,22.35927478595645,18.897049604160134,721.5393012123584,222.23348808878401,drone
1774964332.6146355,3.1623,-0.000839368974287538,22.500982401943766,18.897049604160134,704.0497627377775,229.1918942378069,drone
1774964332.6289902,3.1672,-0.000839368974287538,22.500982401943766,18.897049604160134,704.0497627377775,229.1918942378069,drone
1774964332.647602,3.1672,-0.000839368974287538,22.500982401943766,18.897049604160134,704.0497627377775,229.1918942378069,drone
1774964332.6647875,3.1672,-0.000839368974287538,22.500982401943766,18.897049604160134,704.0497627377775,229.1918942378069,drone
1774964332.6793065,3.1427,-0.000839368974287538,22.500982401943766,18.897049604160134,704.0497627377775,229.1918942378069,drone
1774964332.69796,3.1232,0.0008105137406152005,22.071610863861117,18.897049604160134,670.1741277019912,220.59698110656475,drone
1774964332.713044,3.1085,0.0008105137406152005,22.071610863861117,18.897049604160134,670.1741277019912,220.59698110656475,drone
1774964332.7301383,3.1085,0.0008105137406152005,22.071610863861117,18.897049604160134,670.1741277019912,220.59698110656475,drone
1774964332.7459247,3.089,0.0008105137406152005,22.071610863861117,18.897049604160134,670.1741277019912,220.59698110656475,drone
1774964332.7646644,3.0987,0.0008105137406152005,22.071610863861117,18.897049604160134,670.1741277019912,220.59698110656475,drone
1774964332.7804854,3.089,0.0004886030430875819,22.071610863861117,18.897049604160134,670.1741277019912,240.1068221412421,drone
1774964332.7988687,3.0938,0.0004886030430875819,22.071610863861117,18.897049604160134,670.1741277019912,240.1068221412421,drone
1774964332.8127446,3.0938,0.0004886030430875819,22.071610863861117,18.897049604160134,670.1741277019912,240.1068221412421,drone
1774964332.829082,3.1427,0.0004886030430875819,22.071610863861117,18.897049604160134,670.1741277019912,240.1068221412421,drone
1774964332.8459132,3.1183,0.0004886030430875819,22.071610863861117,18.897049604160134,670.1741277019912,240.1068221412421,drone
1774964332.8626862,3.1476,0.00023233238307764602,21.95462128181677,18.897049604160134,672.9102354172612,217.49570560309508,drone
1774964332.8802779,3.1378,0.00023233238307764602,21.95462128181677,18.897049604160134,672.9102354172612,217.49570560309508,drone
1774964332.8970046,3.1378,0.00023233238307764602,21.95462128181677,18.897049604160134,672.9102354172612,217.49570560309508,drone
1774964332.9150755,3.1085,0.00023233238307764602,21.95462128181677,18.897049604160134,672.9102354172612,217.49570560309508,drone
1774964332.929455,3.0841,0.00023233238307764602,21.95462128181677,18.897049604160134,672.9102354172612,217.49570560309508,drone
1774964332.946771,3.0694,0.0004097678241510381,21.95462128181677,18.897049604160134,672.9102354172612,211.54964781098712,drone
1774964332.962766,3.0401,0.0004097678241510381,21.95462128181677,18.897049604160134,672.9102354172612,211.54964781098712,drone
1774964332.9787772,3.0401,0.0004097678241510381,21.95462128181677,18.897049604160134,672.9102354172612,211.54964781098712,drone
1774964332.993295,3.0499,0.0004097678241510381,21.95462128181677,18.897049604160134,672.9102354172612,211.54964781098712,drone
1774964333.0128279,3.0352,0.0004097678241510381,21.95462128181677,18.897049604160134,672.9102354172612,211.54964781098712,drone
1774964333.0294752,3.0303,0.0005956336374654511,21.95462128181677,18.978486208620925,672.9102354172612,259.49921164165886,drone
1774964333.0471396,3.0156,0.0005956336374654511,21.95462128181677,18.978486208620925,672.9102354172612,259.49921164165886,drone
1774964333.0646336,3.0156,0.0005956336374654511,21.95462128181677,18.978486208620925,672.9102354172612,259.49921164165886,drone
1774964333.079606,2.9912,0.0005956336374654511,21.95462128181677,18.978486208620925,672.9102354172612,259.49921164165886,drone
1774964333.097648,2.9668,0.0005956336374654511,21.95462128181677,18.978486208620925,672.9102354172612,259.49921164165886,drone
1774964333.1123993,2.9179,0.0005346617577230155,21.95462128181677,18.978486208620925,678.9126288376651,219.27486816383816,drone
1774964333.130685,2.9179,0.0005346617577230155,21.95462128181677,18.978486208620925,678.9126288376651,219.27486816383816,drone
1774964333.1465335,2.9081,0.0005346617577230155,21.95462128181677,18.978486208620925,678.9126288376651,219.27486816383816,drone
1774964333.162544,2.8592,0.0005346617577230155,21.95462128181677,18.978486208620925,678.9126288376651,219.27486816383816,drone
1774964333.1795347,2.8935,0.0005346617577230155,21.95462128181677,18.978486208620925,678.9126288376651,219.27486816383816,drone
1774964333.197637,2.8495,0.00047004662707780836,22.071610863861117,18.978486208620925,670.1741277019912,220.53477052630532,drone
1774964333.213802,2.8495,0.00047004662707780836,22.071610863861117,18.978486208620925,670.1741277019912,220.53477052630532,drone
1774964333.2295866,2.8788,0.00047004662707780836,22.071610863861117,18.978486208620925,670.1741277019912,220.53477052630532,drone
1774964333.2491016,2.8739,0.00047004662707780836,22.071610863861117,18.978486208620925,670.1741277019912,220.53477052630532,drone
1774964333.264102,2.8641,0.00047004662707780836,22.071610863861117,18.978486208620925,670.1741277019912,220.53477052630532,drone
1774964333.2791097,2.8348,0.0004065624094378972,21.95462128181677,18.978486208620925,678.9126288376651,216.50232820619993,drone
1774964333.296668,2.8348,0.0004065624094378972,21.95462128181677,18.978486208620925,678.9126288376651,216.50232820619993,drone
1774964333.3147728,2.8397,0.0004065624094378972,21.95462128181677,18.978486208620925,678.9126288376651,216.50232820619993,drone
1774964333.3293319,2.781,0.0004065624094378972,21.95462128181677,18.978486208620925,678.9126288376651,216.50232820619993,drone
1774964333.3475635,2.8055,0.0004065624094378972,21.95462128181677,18.978486208620925,678.9126288376651,216.50232820619993,drone
1774964333.3627226,2.8055,0.0003475496216409911,22.574662140180727,18.978486208620925,705.9049918130652,982.1720502984616,drone
1774964333.3810945,2.781,0.0003475496216409911,22.574662140180727,18.978486208620925,705.9049918130652,982.1720502984616,drone
1774964333.395961,2.737,0.0003475496216409911,22.574662140180727,18.978486208620925,705.9049918130652,982.1720502984616,drone
1774964333.41415,2.7322,0.0003475496216409911,22.574662140180727,18.978486208620925,705.9049918130652,982.1720502984616,drone
1774964333.429562,2.7273,0.0003475496216409911,22.574662140180727,18.978486208620925,705.9049918130652,982.1720502984616,drone
1774964333.4467404,2.6979,0.00028919081483975273,22.574662140180727,18.978486208620925,705.9049918130652,216.4394388750065,drone
1774964333.4639614,2.6979,0.00028919081483975273,22.574662140180727,18.978486208620925,705.9049918130652,216.4394388750065,drone
1774964333.4814527,2.6882,0.00028919081483975273,22.574662140180727,18.978486208620925,705.9049918130652,216.4394388750065,drone
1774964333.4967062,2.6637,0.00028919081483975273,22.574662140180727,18.978486208620925,705.9049918130652,216.4394388750065,drone
1774964333.5123503,2.6051,0.00028919081483975273,22.574662140180727,18.978486208620925,705.9049918130652,216.4394388750065,drone
1774964333.5313444,2.6051,0.00023724433173688715,22.574662140180727,19.016724193675657,705.9049918130652,218.58601909051566,drone
1774964333.548033,2.6002,0.00023724433173688715,22.574662140180727,19.016724193675657,705.9049918130652,218.58601909051566,drone
1774964333.5638106,2.6002,0.00023724433173688715,22.574662140180727,19.016724193675657,705.9049918130652,218.58601909051566,drone
1774964333.5816627,2.6197,0.00023724433173688715,22.574662140180727,19.016724193675657,705.9049918130652,218.58601909051566,drone
1774964333.5973547,2.6149,0.00023724433173688715,22.574662140180727,19.016724193675657,705.9049918130652,218.58601909051566,drone
1774964333.612551,2.6149,0.0001940763841086512,22.402456934497323,19.016724193675657,649.235054378607,240.56435520203775,drone
1774964333.6299312,2.6295,0.0001940763841086512,22.402456934497323,19.016724193675657,649.235054378607,240.56435520203775,drone
1774964333.647118,2.6344,0.0001940763841086512,22.402456934497323,19.016724193675657,649.235054378607,240.56435520203775,drone
1774964333.6643417,2.6491,0.0001940763841086512,22.402456934497323,19.016724193675657,649.235054378607,240.56435520203775,drone
1774964333.6805072,2.6491,0.0001940763841086512,22.402456934497323,19.016724193675657,649.235054378607,240.56435520203775,drone
1774964333.6980338,2.6344,0.00015860466874046504,22.574662140180727,19.016724193675657,699.1675927055371,217.57036889196684,drone
1774964333.7125578,2.6197,0.00015860466874046504,22.574662140180727,19.016724193675657,699.1675927055371,217.57036889196684,drone
1774964333.73029,2.6149,0.00015860466874046504,22.574662140180727,19.016724193675657,699.1675927055371,217.57036889196684,drone
1774964333.7464204,2.61,0.00015860466874046504,22.574662140180727,19.016724193675657,699.1675927055371,217.57036889196684,drone
1774964333.7644129,2.61,0.00015860466874046504,22.574662140180727,19.016724193675657,699.1675927055371,217.57036889196684,drone
1774964333.7813911,2.5953,0.0001339618887923454,22.574662140180727,19.016724193675657,699.1675927055371,702.6191892313741,drone
1774964333.795882,2.61,0.0001339618887923454,22.574662140180727,19.016724193675657,699.1675927055371,702.6191892313741,drone
1774964333.8120093,2.6051,0.0001339618887923454,22.574662140180727,19.016724193675657,699.1675927055371,702.6191892313741,drone
1774964333.8303976,2.6051,0.0001339618887923454,22.574662140180727,19.016724193675657,699.1675927055371,702.6191892313741,drone
1774964333.8482642,2.5904,0.0001339618887923454,22.574662140180727,19.016724193675657,699.1675927055371,702.6191892313741,drone
1774964333.8648243,2.5611,0.0061137347474925115,22.574662140180727,19.016724193675657,699.1675927055371,343.513782822564,drone
1774964333.8800697,2.5709,0.0061137347474925115,22.574662140180727,19.016724193675657,699.1675927055371,343.513782822564,drone
1774964333.8973587,2.5855,0.0061137347474925115,22.574662140180727,19.016724193675657,699.1675927055371,343.513782822564,drone
1774964333.9142652,2.5855,0.0061137347474925115,22.574662140180727,19.016724193675657,699.1675927055371,343.513782822564,drone
1774964333.9298406,2.5953,0.0061137347474925115,22.574662140180727,19.016724193675657,699.1675927055371,343.513782822564,drone
1774964333.9478583,2.6246,-2.934714430503031e-05,22.809324575934024,19.016724193675657,650.759442864332,240.66111574274635,drone
1774964333.9633486,2.6149,-2.934714430503031e-05,22.809324575934024,19.016724193675657,650.759442864332,240.66111574274635,drone
1774964333.9798543,2.6588,-2.934714430503031e-05,22.809324575934024,19.016724193675657,650.759442864332,240.66111574274635,drone
1774964333.9968574,2.6588,-2.934714430503031e-05,22.809324575934024,19.016724193675657,650.759442864332,240.66111574274635,drone
1774964334.011611,2.6735,-2.934714430503031e-05,22.809324575934024,19.016724193675657,650.759442864332,240.66111574274635,drone
1774964334.0276322,2.6637,0.005390090961971516,22.809324575934024,19.04828474272897,656.9642495167077,370.6190446440459,drone
1774964334.0429456,2.6588,0.005390090961971516,22.809324575934024,19.04828474272897,656.9642495167077,370.6190446440459,drone
1774964334.047382,2.6588,0.005390090961971516,22.809324575934024,19.04828474272897,656.9642495167077,370.6190446440459,drone
1774964334.0623085,2.6588,0.005390090961971516,22.809324575934024,19.04828474272897,656.9642495167077,370.6190446440459,drone
1774964334.0798676,2.6588,0.005390090961971516,22.809324575934024,19.04828474272897,656.9642495167077,370.6190446440459,drone
1774964334.0962102,2.6931,-0.0006891577780267343,22.574662140180727,19.04828474272897,699.1675927055371,206.63801539298564,drone
1774964334.1123497,2.6833,-0.0006891577780267343,22.574662140180727,19.04828474272897,699.1675927055371,206.63801539298564,drone
1774964334.1272397,2.7028,-0.0006891577780267343,22.574662140180727,19.04828474272897,699.1675927055371,206.63801539298564,drone
1774964334.1428998,2.7028,-0.0006891577780267343,22.574662140180727,19.04828474272897,699.1675927055371,206.63801539298564,drone
1774964334.162755,2.6882,-0.0006891577780267343,22.574662140180727,19.04828474272897,699.1675927055371,206.63801539298564,drone
1774964334.179778,2.6882,-0.0007717609427519013,22.574662140180727,19.04828474272897,705.9049918130652,631.8502585094997,drone
1774964334.1975734,2.6979,-0.0007717609427519013,22.574662140180727,19.04828474272897,705.9049918130652,631.8502585094997,drone
1774964334.213207,2.6588,-0.0007717609427519013,22.574662140180727,19.04828474272897,705.9049918130652,631.8502585094997,drone
1774964334.2297802,2.6588,-0.0007717609427519013,22.574662140180727,19.04828474272897,705.9049918130652,631.8502585094997,drone
1774964334.2464027,2.6784,-0.0007717609427519013,22.574662140180727,19.04828474272897,705.9049918130652,631.8502585094997,drone
1774964334.2632775,2.6979,-0.0011526110140196045,22.574662140180727,19.04828474272897,699.1675927055371,575.291053583704,drone
1774964334.2802522,2.7224,-0.0011526110140196045,22.574662140180727,19.04828474272897,699.1675927055371,575.291053583704,drone
1774964334.2965145,2.7224,-0.0011526110140196045,22.574662140180727,19.04828474272897,699.1675927055371,575.291053583704,drone
1774964334.3130395,2.7566,-0.0011526110140196045,22.574662140180727,19.04828474272897,699.1675927055371,575.291053583704,drone
1774964334.3303587,2.7957,-0.0011526110140196045,22.574662140180727,19.04828474272897,699.1675927055371,575.291053583704,drone
1774964334.3480735,2.8006,-0.001306648788462364,22.574662140180727,19.04828474272897,699.1675927055371,200.30057472496367,drone
1774964334.3629174,2.825,-0.001306648788462364,22.574662140180727,19.04828474272897,699.1675927055371,200.30057472496367,drone
1774964334.3790576,2.825,-0.001306648788462364,22.574662140180727,19.04828474272897,699.1675927055371,200.30057472496367,drone
1774964334.3968372,2.8397,-0.001306648788462364,22.574662140180727,19.04828474272897,699.1675927055371,200.30057472496367,drone
1774964334.4149218,2.8299,-0.001306648788462364,22.574662140180727,19.04828474272897,699.1675927055371,200.30057472496367,drone
1774964334.4303162,2.8788,-0.0009171855401898702,22.574662140180727,19.04828474272897,705.9049918130652,219.89239373519123,drone
1774964334.4463632,2.8739,-0.0009171855401898702,22.574662140180727,19.04828474272897,705.9049918130652,219.89239373519123,drone
1774964334.4641395,2.8739,-0.0009171855401898702,22.574662140180727,19.04828474272897,705.9049918130652,219.89239373519123,drone
1774964334.4793062,2.8788,-0.0009171855401898702,22.574662140180727,19.04828474272897,705.9049918130652,219.89239373519123,drone
1774964334.4944348,2.8935,-0.0009171855401898702,22.574662140180727,19.04828474272897,705.9049918130652,219.89239373519123,drone
1774964334.5099247,2.8886,0.004089545227271199,23.66427249645622,19.1338768033722,713.3455693374165,449.92239548606597,drone
1774964334.529959,2.8886,0.004089545227271199,23.66427249645622,19.1338768033722,713.3455693374165,449.92239548606597,drone
1774964334.5462112,2.8983,0.004089545227271199,23.66427249645622,19.1338768033722,713.3455693374165,449.92239548606597,drone
1774964334.5631685,2.869,0.004089545227271199,23.66427249645622,19.1338768033722,713.3455693374165,449.92239548606597,drone
1774964334.580095,2.8788,0.004089545227271199,23.66427249645622,19.1338768033722,713.3455693374165,449.92239548606597,drone
1774964334.5962646,2.8837,-0.0017262053417756776,23.66427249645622,19.1338768033722,713.3455693374165,194.2358556120077,drone
1774964334.6132944,2.8837,-0.0017262053417756776,23.66427249645622,19.1338768033722,713.3455693374165,194.2358556120077,drone
1774964334.6306007,2.8837,-0.0017262053417756776,23.66427249645622,19.1338768033722,713.3455693374165,194.2358556120077,drone
1774964334.64857,2.9228,-0.0017262053417756776,23.66427249645622,19.1338768033722,713.3455693374165,194.2358556120077,drone
1774964334.6642368,2.9521,-0.0017262053417756776,23.66427249645622,19.1338768033722,713.3455693374165,194.2358556120077,drone
1774964334.6798027,2.9863,0.003435931587264729,23.66427249645622,19.1338768033722,713.3455693374165,444.5157666154653,drone
1774964334.6955361,2.9863,0.003435931587264729,23.66427249645622,19.1338768033722,713.3455693374165,444.5157666154653,drone
1774964334.7141154,3.0108,0.003435931587264729,23.66427249645622,19.1338768033722,713.3455693374165,444.5157666154653,drone
1774964334.7314384,3.0156,0.003435931587264729,23.66427249645622,19.1338768033722,713.3455693374165,444.5157666154653,drone
1774964334.7467134,3.0059,0.003435931587264729,23.66427249645622,19.1338768033722,713.3455693374165,444.5157666154653,drone
1774964334.7630365,2.9863,-0.002213667040362065,22.574662140180727,19.1338768033722,699.1675927055371,274.37649937648473,drone
1774964334.7813816,2.9863,-0.002213667040362065,22.574662140180727,19.1338768033722,699.1675927055371,274.37649937648473,drone
1774964334.7968774,3.0303,-0.002213667040362065,22.574662140180727,19.1338768033722,699.1675927055371,274.37649937648473,drone
1774964334.8122892,3.0254,-0.002213667040362065,22.574662140180727,19.1338768033722,699.1675927055371,274.37649937648473,drone
1774964334.831215,3.045,-0.002213667040362065,22.574662140180727,19.1338768033722,699.1675927055371,274.37649937648473,drone
1774964334.8469496,3.0303,-0.0021518471507275447,22.574662140180727,19.1338768033722,699.1675927055371,340.14049766905765,drone
1774964334.8646605,3.0303,-0.0021518471507275447,22.574662140180727,19.1338768033722,699.1675927055371,340.14049766905765,drone
1774964334.8805428,3.0694,-0.0021518471507275447,22.574662140180727,19.1338768033722,699.1675927055371,340.14049766905765,drone
1774964334.8983011,3.0547,-0.0021518471507275447,22.574662140180727,19.1338768033722,699.1675927055371,340.14049766905765,drone
1774964334.9140043,3.0792,-0.0021518471507275447,22.574662140180727,19.1338768033722,699.1675927055371,340.14049766905765,drone
1774964334.9298093,3.0792,0.0033113572465612844,22.574662140180727,19.1338768033722,705.9049918130652,449.8460756983624,drone
1774964334.9469554,3.0303,0.0033113572465612844,22.574662140180727,19.1338768033722,705.9049918130652,449.8460756983624,drone
1774964334.9644618,3.0254,0.0033113572465612844,22.574662140180727,19.1338768033722,705.9049918130652,449.8460756983624,drone
1774964334.9809055,3.0547,0.0033113572465612844,22.574662140180727,19.1338768033722,705.9049918130652,449.8460756983624,drone
1774964334.9966738,3.0645,0.0033113572465612844,22.574662140180727,19.1338768033722,705.9049918130652,449.8460756983624,drone
1774964335.0148919,3.0645,-0.002061703747485702,22.878970849777847,18.995454933216255,653.0697343661984,189.95500254334758,drone
1774964335.0287113,3.0645,-0.002061703747485702,22.878970849777847,18.995454933216255,653.0697343661984,189.95500254334758,drone
1774964335.047012,3.0841,-0.002061703747485702,22.878970849777847,18.995454933216255,653.0697343661984,189.95500254334758,drone
1774964335.06258,3.1183,-0.002061703747485702,22.878970849777847,18.995454933216255,653.0697343661984,189.95500254334758,drone
1774964335.0817728,3.172,-0.002061703747485702,22.878970849777847,18.995454933216255,653.0697343661984,189.95500254334758,drone
1774964335.0965576,3.172,-0.0020688521943017066,22.878970849777847,18.995454933216255,653.0697343661984,135.6852282179689,drone
1774964335.1132712,3.1329,-0.0020688521943017066,22.878970849777847,18.995454933216255,653.0697343661984,135.6852282179689,drone
1774964335.1274288,3.1427,-0.0020688521943017066,22.878970849777847,18.995454933216255,653.0697343661984,135.6852282179689,drone
1774964335.1460822,3.1329,-0.0020688521943017066,22.878970849777847,18.995454933216255,653.0697343661984,135.6852282179689,drone
1774964335.1637301,3.1329,-0.0020688521943017066,22.878970849777847,18.995454933216255,653.0697343661984,135.6852282179689,drone
1774964335.1791139,3.1232,0.003645245253397981,22.574662140180727,18.995454933216255,705.9049918130652,354.31758685403975,drone
1774964335.1957438,3.1183,0.003645245253397981,22.574662140180727,18.995454933216255,705.9049918130652,354.31758685403975,drone
1774964335.2123482,3.1281,0.003645245253397981,22.574662140180727,18.995454933216255,705.9049918130652,354.31758685403975,drone
1774964335.22989,3.1281,0.003645245253397981,22.574662140180727,18.995454933216255,705.9049918130652,354.31758685403975,drone
1774964335.246851,3.1281,0.003645245253397981,22.574662140180727,18.995454933216255,705.9049918130652,354.31758685403975,drone
1774964335.2636523,3.0938,0.002368782064720665,22.668982008607173,18.995454933216255,647.8699440316382,150.04722070699415,drone
1774964335.27936,3.1085,0.002368782064720665,22.668982008607173,18.995454933216255,647.8699440316382,150.04722070699415,drone
1774964335.296315,3.0547,0.002368782064720665,22.668982008607173,18.995454933216255,647.8699440316382,150.04722070699415,drone
